patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_179,A,0,missing_t1ce,WT,test,best.pt,0.9350436075542043,0.9460944283105296,2.8284271247461903,68381.0,66802.0,False,False,False,False,False,0.4220914840698242,7.140415488
BraTS20_Training_179,A,0,missing_t1ce,TC,test,best.pt,0.8182979123818741,0.8297077745065968,5.0,37707.0,36684.0,False,False,False,False,False,0.4220914840698242,7.140415488
BraTS20_Training_179,A,0,missing_t1ce,ET,test,best.pt,0.7917772995332457,0.8089608498243811,4.898979485566356,36539.0,35019.0,False,False,False,False,False,0.4220914840698242,7.140415488
BraTS20_Training_179,A,0,missing_flair,WT,test,best.pt,0.8148194956114021,0.9651357743780127,57.7408001330082,91449.0,66802.0,False,False,False,False,False,0.42045164108276367,7.140415488
BraTS20_Training_179,A,0,missing_flair,TC,test,best.pt,0.8979698397503636,0.9844891505833606,11.704699910719626,43753.0,36684.0,False,False,False,False,False,0.42045164108276367,7.140415488
BraTS20_Training_179,A,0,missing_flair,ET,test,best.pt,0.8821290751829673,0.9465147491361832,3.1622776601683795,40131.0,35019.0,False,False,False,False,False,0.42045164108276367,7.140415488
BraTS20_Training_197,A,0,missing_t1,WT,test,best.pt,0.9180089655099443,0.9890036401218947,6.164414002968976,151942.0,131589.0,False,False,False,False,False,0.4202425479888916,7.140415488
BraTS20_Training_197,A,0,missing_t1,TC,test,best.pt,0.9154397553184996,0.9360386098244251,6.164414002968976,75351.0,72106.0,False,False,False,False,False,0.4202425479888916,7.140415488
BraTS20_Training_197,A,0,missing_t1,ET,test,best.pt,0.8671283251349157,0.8395975140574135,3.7416573867739413,50631.0,54064.0,False,False,False,False,False,0.4202425479888916,7.140415488
BraTS20_Training_197,A,0,missing_t2,WT,test,best.pt,0.9376986909120585,0.9604982179361496,4.47213595499958,137988.0,131589.0,False,False,False,False,False,0.41965317726135254,7.140415488
BraTS20_Training_197,A,0,missing_t2,TC,test,best.pt,0.9171844957784155,0.9129614733864033,87.25422621916003,71442.0,72106.0,False,False,False,False,False,0.41965317726135254,7.140415488
BraTS20_Training_197,A,0,missing_t2,ET,test,best.pt,0.8784512612834244,0.8586120153891684,5.196152422706632,51622.0,54064.0,False,False,False,False,False,0.41965317726135254,7.140415488
BraTS20_Training_197,A,0,missing_t1ce,WT,test,best.pt,0.9209031761009623,0.9901131553549308,5.0990195135927845,151368.0,131589.0,False,False,False,False,False,0.41960787773132324,7.140415488
BraTS20_Training_197,A,0,missing_t1ce,TC,test,best.pt,0.8266231156420055,0.8984966576983885,6.708203932499369,84645.0,72106.0,False,False,False,False,False,0.41960787773132324,7.140415488
BraTS20_Training_197,A,0,missing_t1ce,ET,test,best.pt,0.6016940647518115,0.5544724770642202,6.164414002968976,45578.0,54064.0,False,False,False,False,False,0.41960787773132324,7.140415488
BraTS20_Training_197,A,0,missing_flair,WT,test,best.pt,0.907358685841926,0.9893760116727082,13.0,155378.0,131589.0,False,False,False,False,False,0.41878795623779297,7.140415488
BraTS20_Training_197,A,0,missing_flair,TC,test,best.pt,0.9199380989722487,0.9192300224669236,43.4729799771316,71995.0,72106.0,False,False,False,False,False,0.41878795623779297,7.140415488
BraTS20_Training_197,A,0,missing_flair,ET,test,best.pt,0.8646317251361898,0.817605060668837,3.4641016151377544,48183.0,54064.0,False,False,False,False,False,0.41878795623779297,7.140415488
BraTS20_Training_236,A,0,missing_t1,WT,test,best.pt,0.8415722503534536,0.8915535728998694,6.708203932499369,190101.0,169918.0,False,False,False,False,False,0.4255383014678955,7.140415488
BraTS20_Training_236,A,0,missing_t1,TC,test,best.pt,0.6831964951014213,0.688756346943034,12.84523257866513,58444.0,57508.0,False,False,False,False,False,0.4255383014678955,7.140415488
BraTS20_Training_236,A,0,missing_t1,ET,test,best.pt,0.6796315041460896,0.7043999830443813,8.246211251235321,50621.0,47182.0,False,False,False,False,False,0.4255383014678955,7.140415488
BraTS20_Training_236,A,0,missing_t2,WT,test,best.pt,0.9275197022831426,0.9284831506962182,3.4641016151377544,170271.0,169918.0,False,False,False,False,False,0.42078113555908203,7.140415488
BraTS20_Training_236,A,0,missing_t2,TC,test,best.pt,0.8764626847441065,0.935817625373861,4.123105625617661,65297.0,57508.0,False,False,False,False,False,0.42078113555908203,7.140415488
BraTS20_Training_236,A,0,missing_t2,ET,test,best.pt,0.774026653782663,0.8149082277139588,3.0,52166.0,47182.0,False,False,False,False,False,0.42078113555908203,7.140415488
BraTS20_Training_236,A,0,missing_t1ce,WT,test,best.pt,0.8236223664075052,0.825127414399887,5.916079783099616,170539.0,169918.0,False,False,False,False,False,0.4192993640899658,7.140415488
BraTS20_Training_236,A,0,missing_t1ce,TC,test,best.pt,0.4317044011058806,0.40185713292063713,12.806248474865697,49556.0,57508.0,False,False,False,False,False,0.4192993640899658,7.140415488
BraTS20_Training_236,A,0,missing_t1ce,ET,test,best.pt,0.3574545210445056,0.33858251027934383,11.357816691600547,42200.0,47182.0,False,False,False,False,False,0.4192993640899658,7.140415488
BraTS20_Training_236,A,0,missing_flair,WT,test,best.pt,0.5590627373758388,0.6800397838957615,51.24451190127583,243456.0,169918.0,False,False,False,False,False,0.4209122657775879,7.140415488
BraTS20_Training_236,A,0,missing_flair,TC,test,best.pt,0.22830591144382703,0.292202823954928,79.67402335848983,89698.0,57508.0,False,False,False,False,False,0.4209122657775879,7.140415488
BraTS20_Training_236,A,0,missing_flair,ET,test,best.pt,0.4227396186641082,0.33152473400873217,20.12461179749811,26821.0,47182.0,False,False,False,False,False,0.4209122657775879,7.140415488
BraTS20_Training_237,A,0,missing_t1,WT,test,best.pt,0.9623267665154435,0.9535151511419546,3.605551275463989,159423.0,162397.0,False,False,False,False,False,0.4203512668609619,7.140415488
BraTS20_Training_237,A,0,missing_t1,TC,test,best.pt,0.8820051457683723,0.9772323956956768,3.3166247903554,32204.0,26485.0,False,False,False,False,False,0.4203512668609619,7.140415488
BraTS20_Training_237,A,0,missing_t1,ET,test,best.pt,0.7625117823959783,0.9994116954935874,3.0,27560.0,16998.0,False,False,False,False,False,0.4203512668609619,7.140415488
BraTS20_Training_237,A,0,missing_t2,WT,test,best.pt,0.9374148761162434,0.9175723689477022,10.198039027185569,155522.0,162397.0,False,False,False,False,False,0.4186108112335205,7.140415488
BraTS20_Training_237,A,0,missing_t2,TC,test,best.pt,0.8608982509192123,0.945931659429866,70.24243731534378,31717.0,26485.0,False,False,False,False,False,0.4186108112335205,7.140415488
BraTS20_Training_237,A,0,missing_t2,ET,test,best.pt,0.7867506414742244,0.9921167196140722,6.4031242374328485,25872.0,16998.0,False,False,False,False,False,0.4186108112335205,7.140415488
BraTS20_Training_237,A,0,missing_t1ce,WT,test,best.pt,0.9560714045791271,0.9639956403135526,2.8284271247461903,165089.0,162397.0,False,False,False,False,False,0.42025160789489746,7.140415488
BraTS20_Training_237,A,0,missing_t1ce,TC,test,best.pt,0.5584553456893883,0.9533698319803663,15.684387141358123,63943.0,26485.0,False,False,False,False,False,0.42025160789489746,7.140415488
BraTS20_Training_237,A,0,missing_t1ce,ET,test,best.pt,0.46771766637028933,0.8046240734204024,13.175722150150058,41486.0,16998.0,False,False,False,False,False,0.42025160789489746,7.140415488
BraTS20_Training_237,A,0,missing_flair,WT,test,best.pt,0.838137587376289,0.8948625898261667,50.68530358989675,184379.0,162397.0,False,False,False,False,False,0.4241664409637451,7.140415488
BraTS20_Training_237,A,0,missing_flair,TC,test,best.pt,0.6794740461121792,0.9141023220690957,62.976185975335156,44776.0,26485.0,False,False,False,False,False,0.4241664409637451,7.140415488
BraTS20_Training_237,A,0,missing_flair,ET,test,best.pt,0.8159641997227424,0.9868808095070009,11.477727807754711,24119.0,16998.0,False,False,False,False,False,0.4241664409637451,7.140415488
BraTS20_Training_242,A,0,missing_t1,WT,test,best.pt,0.8093475653989074,0.9947414389169912,37.7398988226646,80136.0,54958.0,False,False,False,False,False,0.42188048362731934,7.140415488
BraTS20_Training_242,A,0,missing_t1,TC,test,best.pt,0.891828093971299,0.9849918613954258,10.215158135756408,43820.0,36247.0,False,False,False,False,False,0.42188048362731934,7.140415488
BraTS20_Training_242,A,0,missing_t1,ET,test,best.pt,0.8357156470364018,0.9574932673411456,3.0,35486.0,27478.0,False,False,False,False,False,0.42188048362731934,7.140415488
BraTS20_Training_242,A,0,missing_t2,WT,test,best.pt,0.8229452286334578,0.9966519887914408,18.466185312619388,78159.0,54958.0,False,False,False,False,False,0.4198801517486572,7.140415488
BraTS20_Training_242,A,0,missing_t2,TC,test,best.pt,0.8538003369640018,0.9926338731481226,10.04987562112089,48035.0,36247.0,False,False,False,False,False,0.4198801517486572,7.140415488
BraTS20_Training_242,A,0,missing_t2,ET,test,best.pt,0.794424473626293,0.9852245432709804,4.123105625617661,40677.0,27478.0,False,False,False,False,False,0.4198801517486572,7.140415488
BraTS20_Training_242,A,0,missing_t1ce,WT,test,best.pt,0.8659157586755454,0.9854798209541832,31.32091952673165,70135.0,54958.0,False,False,False,False,False,0.42026615142822266,7.140415488
BraTS20_Training_242,A,0,missing_t1ce,TC,test,best.pt,0.818728804288371,0.7226529092062791,5.830951894845301,27740.0,36247.0,False,False,False,False,False,0.42026615142822266,7.140415488
BraTS20_Training_242,A,0,missing_t1ce,ET,test,best.pt,0.5758088832192972,0.4517432127520198,5.385164807134504,15637.0,27478.0,False,False,False,False,False,0.42026615142822266,7.140415488
BraTS20_Training_242,A,0,missing_flair,WT,test,best.pt,0.7337695156991034,0.9642090323519779,43.2087954009366,89477.0,54958.0,False,False,False,False,False,0.420820951461792,7.140415488
BraTS20_Training_242,A,0,missing_flair,TC,test,best.pt,0.7630983130839631,0.9902888514911579,41.67013070014231,57830.0,36247.0,False,False,False,False,False,0.420820951461792,7.140415488
BraTS20_Training_242,A,0,missing_flair,ET,test,best.pt,0.7858735291077941,0.9685566635126283,7.3484692283495345,40253.0,27478.0,False,False,False,False,False,0.420820951461792,7.140415488
BraTS20_Training_275,A,0,missing_t1,WT,test,best.pt,0.3600229578253684,0.7502017291066282,59.36328831862332,109913.0,34700.0,False,False,False,False,False,0.42073988914489746,7.140415488
BraTS20_Training_275,A,0,missing_t1,TC,test,best.pt,0.10929389873665654,0.1585677749360614,52.480948762216485,20076.0,10557.0,False,False,False,False,False,0.42073988914489746,7.140415488
BraTS20_Training_275,A,0,missing_t1,ET,test,best.pt,0.0,nan,nan,7922.0,0.0,False,True,False,True,False,0.42073988914489746,7.140415488
BraTS20_Training_275,A,0,missing_t2,WT,test,best.pt,0.4609779864463835,0.5998559077809799,62.6418390534633,55608.0,34700.0,False,False,False,False,False,0.42084598541259766,7.140415488
BraTS20_Training_275,A,0,missing_t2,TC,test,best.pt,0.12230283614435127,0.12295159609737615,46.304967175632406,10669.0,10557.0,False,False,False,False,False,0.42084598541259766,7.140415488
BraTS20_Training_275,A,0,missing_t2,ET,test,best.pt,0.0,nan,nan,1411.0,0.0,False,True,False,True,False,0.42084598541259766,7.140415488
BraTS20_Training_275,A,0,missing_t1ce,WT,test,best.pt,0.3987756371984292,0.683314121037464,61.5223536610881,84219.0,34700.0,False,False,False,False,False,0.42006945610046387,7.140415488
BraTS20_Training_275,A,0,missing_t1ce,TC,test,best.pt,0.1812999967613434,0.2651321398124467,66.02461262962079,20320.0,10557.0,False,False,False,False,False,0.42006945610046387,7.140415488
BraTS20_Training_275,A,0,missing_t1ce,ET,test,best.pt,0.0,nan,nan,18567.0,0.0,False,True,False,True,False,0.42006945610046387,7.140415488
BraTS20_Training_275,A,0,missing_flair,WT,test,best.pt,0.21118820865834992,0.3319884726224784,65.76473218982953,74397.0,34700.0,False,False,False,False,False,0.4205894470214844,7.140415488
BraTS20_Training_275,A,0,missing_flair,TC,test,best.pt,0.011811194580746016,0.01288244766505636,57.358521598799946,12472.0,10557.0,False,False,False,False,False,0.4205894470214844,7.140415488
BraTS20_Training_275,A,0,missing_flair,ET,test,best.pt,0.0,nan,nan,2373.0,0.0,False,True,False,True,False,0.4205894470214844,7.140415488
BraTS20_Training_318,A,0,missing_t1,WT,test,best.pt,0.9360822074179855,0.9545823004345244,49.15688259369003,220573.0,212186.0,False,False,False,False,False,0.4194808006286621,7.140415488
BraTS20_Training_318,A,0,missing_t1,TC,test,best.pt,0.7745275096058802,0.6518530101641907,10.516499947907729,109231.0,159875.0,False,False,False,False,False,0.4194808006286621,7.140415488
BraTS20_Training_318,A,0,missing_t1,ET,test,best.pt,0.19277721261444558,0.20431266846361185,30.512288204450655,2077.0,1855.0,False,False,False,False,False,0.4194808006286621,7.140415488
BraTS20_Training_318,A,0,missing_t2,WT,test,best.pt,0.9421351770744383,0.9671420357610775,44.583628986264706,223450.0,212186.0,False,False,False,False,False,0.4189910888671875,7.140415488
BraTS20_Training_318,A,0,missing_t2,TC,test,best.pt,0.8409750012993088,0.7590867865519938,7.615773105863909,128740.0,159875.0,False,False,False,False,False,0.4189910888671875,7.140415488
BraTS20_Training_318,A,0,missing_t2,ET,test,best.pt,0.2791617240015817,0.3805929919137466,32.155870381627054,3203.0,1855.0,False,False,False,False,False,0.4189910888671875,7.140415488
BraTS20_Training_318,A,0,missing_t1ce,WT,test,best.pt,0.9277263957582459,0.9450010839546436,45.813753276478636,220088.0,212186.0,False,False,False,False,False,0.4195873737335205,7.140415488
BraTS20_Training_318,A,0,missing_t1ce,TC,test,best.pt,0.7752214308954846,0.6706301798279907,10.816653826391969,116735.0,159875.0,False,False,False,False,False,0.4195873737335205,7.140415488
BraTS20_Training_318,A,0,missing_t1ce,ET,test,best.pt,0.03310716519897984,0.18544474393530996,30.215889859476256,18926.0,1855.0,False,False,False,False,False,0.4195873737335205,7.140415488
BraTS20_Training_318,A,0,missing_flair,WT,test,best.pt,0.8844597196689507,0.8604856116803182,45.777723006148655,200683.0,212186.0,False,False,False,False,False,0.4231393337249756,7.140415488
BraTS20_Training_318,A,0,missing_flair,TC,test,best.pt,0.6043482343300527,0.4428459734167318,15.297058540778355,74427.0,159875.0,False,False,False,False,False,0.4231393337249756,7.140415488
BraTS20_Training_318,A,0,missing_flair,ET,test,best.pt,0.23292331850300968,0.2398921832884097,32.46305545914786,1966.0,1855.0,False,False,False,False,False,0.4231393337249756,7.140415488
BraTS20_Training_329,A,0,missing_t1,WT,test,best.pt,0.749743735956391,0.8774449829188845,63.14744608724904,84374.0,62935.0,False,False,False,False,False,0.420607328414917,7.140415488
BraTS20_Training_329,A,0,missing_t1,TC,test,best.pt,0.37006739723208315,0.31422829933161506,67.23838189605696,31966.0,45782.0,False,False,False,False,False,0.420607328414917,7.140415488
BraTS20_Training_329,A,0,missing_t1,ET,test,best.pt,0.0,nan,nan,4706.0,0.0,False,True,False,True,False,0.420607328414917,7.140415488
BraTS20_Training_329,A,0,missing_t2,WT,test,best.pt,0.8856972548008764,0.8735520775403194,36.305646447734034,61209.0,62935.0,False,False,False,False,False,0.4207737445831299,7.140415488
BraTS20_Training_329,A,0,missing_t2,TC,test,best.pt,0.5556488313524499,0.41203966624437555,42.074931796618145,22117.0,45782.0,False,False,False,False,False,0.4207737445831299,7.140415488
BraTS20_Training_329,A,0,missing_t2,ET,test,best.pt,0.0,nan,nan,3780.0,0.0,False,True,False,True,False,0.4207737445831299,7.140415488
BraTS20_Training_329,A,0,missing_t1ce,WT,test,best.pt,0.8100991438567906,0.8848017796138874,62.238653466450366,74542.0,62935.0,False,False,False,False,False,0.41888856887817383,7.140415488
BraTS20_Training_329,A,0,missing_t1ce,TC,test,best.pt,0.5888046618435023,0.5208597265300773,67.60917097554147,35216.0,45782.0,False,False,False,False,False,0.41888856887817383,7.140415488
BraTS20_Training_329,A,0,missing_t1ce,ET,test,best.pt,0.0,nan,nan,16319.0,0.0,False,True,False,True,False,0.41888856887817383,7.140415488
BraTS20_Training_329,A,0,missing_flair,WT,test,best.pt,0.46161283741229275,0.826868991816954,68.24954212300622,162531.0,62935.0,False,False,False,False,False,0.41916847229003906,7.140415488
BraTS20_Training_329,A,0,missing_flair,TC,test,best.pt,0.3553180831524462,0.41833034817177056,70.35623639735144,62020.0,45782.0,False,False,False,False,False,0.41916847229003906,7.140415488
BraTS20_Training_329,A,0,missing_flair,ET,test,best.pt,0.0,nan,nan,3379.0,0.0,False,True,False,True,False,0.41916847229003906,7.140415488
BraTS20_Training_027,B,0,missing_t1,WT,test,best.pt,0.5799784988183422,0.9592035770015604,80.33679107357973,153805.0,66648.0,False,False,False,False,False,6.0402562618255615,8.726596096
BraTS20_Training_027,B,0,missing_t1,TC,test,best.pt,0.34930130809411136,0.7696848069885491,106.25182348797239,86582.0,25413.0,False,False,False,False,False,6.0402562618255615,8.726596096
BraTS20_Training_027,B,0,missing_t1,ET,test,best.pt,0.13574130567419157,0.1659307875894988,90.40519758017581,24215.0,16760.0,False,False,False,False,False,6.0402562618255615,8.726596096
